period_end,win_01,win_02,win_03,win_04,win_05,win_06,win_07,win_08,win_09,win_10,win_11,win_12,win_13,win_14,win_15,win_16,win_17,win_18,win_19,win_20
2021-12-27 21:00:00+00:00,-0.005978210122104428,0.0014451724016188378,-0.006071937051809102,-0.008494461595464887,-0.0054058249977737135,-0.0039280777083851946,-0.0014625074926622014,-0.010366789344610765,-0.0019205649658083474,-0.005914613476929246,-0.005710952378851316,-0.00778912651028554,-0.009962038856196917,-0.003691001655045782,0.00029126127761863393,-0.007944717550658592,-0.003745807123723803,-0.01204132374416694,-0.009101920571108582,-0.008584
2021-12-28 21:00:00+00:00,-7.230194000438497e-05,-0.006658132108243503,0.004491172621164028,-0.006204765558653927,-0.004358500761689478,0.0001522908734390622,-0.0033879751603971015,-0.0020669427989446192,-0.0011131088962333573,-0.006220697851816147,-0.0015822099655229793,-0.00426975061979658,0.0008050872180828447,-0.003920967769911886,-0.007510370162863539,-0.004161348315664699,-0.0047059297621112415,-0.003324484539706502,-0.005580969447773348,-0.003584
2021-12-29 21:00:00+00:00,0.0005572919978248993,-0.0003458555275704968,-0.0026627767242454613,0.005100619894429002,0.001702069710527568,-0.0016325345553291376,0.001928779133365861,0.0028108732378152495,0.0013757655457608388,0.0008572990446545594,0.0011191415879578462,0.0009280379944621667,0.004358171401135921,0.0003566056583573867,0.002284814800427353,0.0019646507491803615,-0.0036615542554843837,0.003288001015085565,0.0038637698337235194,0.001666
2021-12-30 21:00:00+00:00,0.0013507695080076652,0.00334298894012875,0.002711382562106631,0.0033526622939312996,0.0023108747448069462,0.0021346069072292646,-0.0009635822032782971,-0.002898391141302554,-0.001515651587400797,0.0018555756720796336,0.004096652583515234,-0.0005634314442461638,0.0023141022787429477,-0.0004266581406283368,0.001037398225544584,0.0012301500386180035,-0.00117354520314646,-0.0025385204044517063,0.00026973750470317697,0.0024159999999999997
2021-12-31 21:00:00+00:00,0.0002251746333146721,-0.00738504272094616,0.0006724605181174447,-0.002458463849902858,-0.0013792377247027387,-0.0022463732859877438,-0.003314515794361322,-0.0034982950281061817,0.0006915432942458503,-0.0005503444516929384,-0.0053651454588416,-0.0026929495281833578,0.001141216232140039,-0.004100480817431072,-0.0017886675686673654,-0.0014962169975944696,0.0012673441893724462,0.00030220833880916973,0.0012369337707359125,-0.0010840000000000001
2022-01-03 21:00:00+00:00,-0.0032016192932959237,0.002605644715255102,-0.002326509200688434,0.0019791141272949815,-0.0032510509875550335,0.0022533995102610184,0.0001440095248800724,-0.005180668521525968,0.0009622166136386916,-0.005122856585137538,-0.0018287908069015587,0.004600220639045959,-0.0008803048665218536,-0.004052313317029302,-0.00394846997617869,-0.0011164054137971667,-0.004827220170239888,-0.0003946850239773703,-0.006431017537279626,-0.0018340000000000001
2022-01-04 21:00:00+00:00,-0.0005598511339478672,0.0038308087943193427,0.0006094257299370621,0.004353218327241174,0.006018021332956934,0.0006573737170168571,0.003040113898260589,0.0012865156103212608,0.003310349345142238,0.002272414055988615,-0.006768943720635401,0.001642201748159552,0.00571767911972607,0.0018810803521819343,0.00025162587147423143,-0.0028220144642761534,0.0014003043068736968,-0.0013655202245001948,0.005784846025738545,0.003916
2022-01-05 21:00:00+00:00,-0.006759420481470152,-0.0010319593631629206,-0.00256616729956896,0.0017494039182959016,0.0018409882454035274,0.0016839318606649176,0.005248687212611365,-0.002417713579231308,-0.007220548683644615,0.0006292766740796221,-0.00028746740059673766,-0.0021044217692127746,0.0031961206034275855,-0.0004981706367085876,-0.0023925128197110185,5.322152939368914e-05,-0.0023220114271861668,-0.0018949112011816675,0.0012470583612079716,0.00016600000000000002
2022-01-06 21:00:00+00:00,-0.003802274641159836,-0.0028673879642204135,-0.0023514796716281724,-0.008771158395563642,-0.003982519480440913,-0.0001247579980412463,-0.00494828293913637,-8.364495626380047e-05,0.0056112625760248195,0.003176628346436456,0.00024328396161877046,-0.0017332752650271919,0.001967357828682143,-0.0011087717155291669,-0.0006429192307451841,-0.0035385915387754823,-0.0008604432781258862,0.00101854224032527,-0.00145200449394973,-0.0015840000000000001
2022-01-07 21:00:00+00:00,0.00558635958014597,0.005623618950718173,0.005131342209746685,0.004462765747924706,0.0030647355901724338,0.004645417587604625,0.005547245526645016,0.003363514347498939,0.006304365446680038,0.0005598896439996115,0.0006214456823933523,0.0036874167857334377,0.006133896474275613,0.007804322129977824,0.0044552213005283866,0.00709330139403053,0.009356483101068227,0.010287447081253754,-5.686502892566798e-05,0.0061660000000000005
2022-01-10 21:00:00+00:00,-0.0006943808596905163,0.0012775308346462649,0.006529295877693832,0.0003010396602555071,-0.0022322259167330246,-0.0012320952506811459,0.0004588139810635534,0.0004967930342457391,-0.00038224431093112255,0.003547863742764787,0.0032599942241867863,0.0010927066543583571,0.0021705910746509256,-0.0003091030998380786,-0.0004363282818106453,-0.0011966621311114234,-8.553517462664829e-05,0.0055939916639774385,-0.00388938834268992,0.001416
2022-01-11 21:00:00+00:00,0.002192252998700292,0.0025628834254813305,0.0004902588159325318,0.0025237482494103866,-0.0011760314288551009,-0.0010654694719242378,0.002943755615173393,0.006302828698197571,0.0030723764053736005,0.005858089002500833,0.004980101908417251,0.0020340205174724435,0.005066372769115363,0.007098427796205174,0.005630019842955211,0.008873883848363599,0.00892139736282362,0.011878160465244227,0.00940503604304938,0.005916
2022-01-12 21:00:00+00:00,-2.2876647258458042e-05,-0.0009259981923712222,0.0018900144436689173,0.004347468904092461,0.002330884818132546,0.003836538245223442,-0.002126982390840955,-0.00011879179319017558,-0.000252630086813485,-0.0015844291052105766,-0.0010691813987546176,-0.0011554274997576251,0.0009857074656844486,0.0016350497730956526,-0.0020933676134799895,0.00042310550536404955,0.00257699500382536,-0.0015694361813829477,0.0002880578239416497,0.0006659999999999999
2022-01-13 21:00:00+00:00,-0.0039011073945719836,0.003551802628893894,-0.0011653369334651143,-0.0024794288865709804,-0.0013657645561308287,-0.0012844061253816023,0.0016726476687578674,0.001609028026408734,-0.0027397415815026954,0.0017123969693361761,0.0031102620826451302,-0.0039731596972918375,0.0012413519570499973,-0.0033673606305236253,-0.0031412459316422416,-0.005223168597794136,-0.006672433010418502,0.0004384330813363697,-0.002529760673999777,-0.0028339999999999997
2022-01-14 21:00:00+00:00,0.0015529040026188857,-0.003652303145131739,0.0023390107410253126,-0.005885201077047199,0.00411779927092741,0.0010209146610110134,-0.0010772755664074595,-0.003402332350765456,-0.002954547506049692,-0.003239603279026957,-0.0008704823823720777,0.0014742185538189389,0.001729330376751738,0.00043543352616496256,-0.001375941412025876,-0.004137173306998001,-0.0012002677036918655,0.0029728388497665134,0.003281101849051325,0.00016600000000000002
2022-01-17 21:00:00+00:00,0.0016375885166850686,-0.003765961083447401,0.0063569467089355765,0.00023804689028489106,-0.003747433473857832,0.004211556422324184,-0.0021247714655430023,0.0023745610961494025,0.0012448243428416833,-0.0009665084965738621,-0.0016012136530658752,0.0011330782986524296,0.002335112777893632,0.0013979518360933035,-0.00015396265097898914,-0.0030923297109999473,0.003530665765797322,0.0024260384405136934,0.004436681982027525,0.0024159999999999997
2022-01-18 21:00:00+00:00,0.0011069707568677198,0.0007476542139609002,0.004794781481069134,0.0006766265936956487,0.007669833197459171,0.008298371859028084,0.005174816909030758,0.0037987981454016516,0.0025652371660274138,0.005200512328947918,0.008219232866824359,0.008110022358743096,0.006728438252853738,0.011612675306275577,0.006348141166323063,0.006321264739104747,0.009142942480852526,0.004300349559172818,0.005978926776695953,0.008666
2022-01-19 21:00:00+00:00,0.0008527663470786072,0.0018675373285768227,0.005357143923141011,-0.0004715123446925348,-0.00017904553514825163,0.0006716637289994811,0.0007753974448979284,8.315308495124589e-05,-0.003283532614499173,-0.0017075649720221429,-0.0027718850176597287,-0.001368555712456157,-0.004101044946663547,-0.00034091855368079387,0.0011369353666535512,-0.0010997533986855687,-0.0025070537882339035,-0.003052363471238557,-0.0037813998836829623,-0.0010840000000000001
2022-01-20 21:00:00+00:00,-0.0025794966110949833,0.0009587273321962262,-0.00120001362507835,-8.766402108975092e-05,-0.0021478765577046624,-0.008164294034099573,-0.00414933941342714,-0.01002896302752737,-0.007348884583244961,-0.006900003953718116,-0.00552586211617422,-0.001223506253065684,-0.009589378293313995,-0.0034228691815394088,-0.002736306034669885,-0.01019024979167296,-0.008091237465569967,-0.005917015823366333,-0.012637191799772752,-0.008084
2022-01-21 21:00:00+00:00,0.0025922821519613164,0.0015264214062855456,-0.0019832219093260705,0.0026091416025864613,0.0030954927511208184,-0.001142620423819388,0.00047830845104556807,-0.0008947909534341792,0.0030085725801752648,0.004895313196251762,-0.0025103707577226724,0.0037442313793449792,0.0019934568276110502,0.0066974003476188305,0.0009138873295904291,0.0055591992174625834,0.004159850466430463,0.0028973223946758575,0.0027270252492280884,0.004166
2022-01-24 21:00:00+00:00,-0.0026308927329784827,-0.003997398828256888,0.0009693497808886922,-0.0036403532652746783,-0.003004331727431443,-0.004936694139557019,-0.0009171622162091299,0.003122520632207365,-0.0008497308654188828,-0.0007411940211922662,0.0006938782299330958,-0.0032389403322164575,0.004726372800115812,9.396557997315674e-06,0.004147442035903598,0.002552477962993867,-0.00019099472753250418,-0.002960343266720801,-0.0040399778982667155,-0.000334
2022-01-25 21:00:00+00:00,-0.002034480030547052,-6.608313193456829e-05,0.002306554061824245,0.0016366271309159477,0.003357775576637893,9.719285701666235e-05,0.0026130544614865383,0.005574066416157765,0.004305662769410052,0.0015361639155877338,0.007010132858405693,0.004220369775220601,0.003125267664424994,0.003253327013400981,0.0006570270709609395,0.0028837971156833032,0.0052166057299702934,0.002485008917755882,0.0016599108816601556,0.0051660000000000005
2022-01-26 21:00:00+00:00,0.0034180674587273746,0.0001992872431523273,0.0038113809805642666,0.0039394926791139154,0.0067818380076077375,0.003509501987399552,0.008205263843656618,0.007194023763095119,0.000767795334157825,0.003738767961568372,0.0032405266857383633,0.004032315549626601,0.0060184427367596955,0.008894195472987892,6.318890657492585e-05,0.0030755593729449443,-0.00012648792127753928,0.008277503498251775,0.001142291745121571,0.005416
2022-01-27 21:00:00+00:00,0.0037422673338302626,-0.0008528084350104305,0.0064239234997315,-0.001233955676046445,-0.001269174577017643,0.00031839007548156587,0.003080797918705906,0.003564124329922884,0.0018286861062830656,0.0011264003964879176,0.006680150170313718,0.005806288619477644,0.004770605599833807,0.0033304284529218115,0.004338456117598468,0.005327713010857079,0.0032755285214303227,0.004768826050889449,0.007973209834616917,0.006666
2022-01-28 21:00:00+00:00,0.004965466953746553,-0.0033776371455703754,0.007829282098570263,-0.0011690689984755031,-5.062033997342845e-05,-0.0007531366549404764,-0.0022868835814713394,-0.0010339463352529055,0.0054217362493635506,0.0024330048234237076,0.00011835485568108695,0.0009424070423802031,-0.0018856419536815295,0.0024451548207472234,0.00019281883176230615,0.00015507064222817037,0.0036645511696543013,0.0007436390611053965,0.0033474990818399995,0.0024159999999999997
2022-01-31 21:00:00+00:00,0.001311904357450166,0.0018878674335471007,0.002564888207146153,0.0045227402929625534,0.0019671450604866907,0.00871950184384385,0.005773415610735043,0.004779930356968422,0.0075852900219505175,0.00443977194182085,0.007304334663427213,0.005758214265822138,-0.002422932616666061,0.009366257429487924,0.00997869030640111,0.008011175450623262,0.004199012014260399,0.009086853797566356,0.010825801935775155,0.0061660000000000005
2022-02-01 21:00:00+00:00,0.003878343231583247,-0.005818774186958703,-0.0021487106071853353,0.002190279540906978,0.004101995480354506,0.0005891610404415194,0.006316667419858419,-0.0024164890642788626,0.007659464364241822,-0.0004768936800093992,0.006189353809718361,0.007244185768186304,0.0022067978026749672,0.0047742249625649345,0.002577610039244103,0.006268430644743257,0.002835773376649849,0.003136714057478889,-5.8471163075132e-05,0.002916
2022-02-02 21:00:00+00:00,-0.0004309348341708804,0.006685259723494292,0.0037633690636824225,0.006527942070138796,0.006873322773831252,0.006714620118308288,0.00964223254275969,0.01057848502666118,0.002508096379320226,0.00429064816167273,0.003818755350230388,0.0061599502825954704,0.002035892751377437,0.009324765450392052,0.004692024149930087,0.005850469555200384,0.009948399713490548,0.009708943998658954,0.012535134561604079,0.009666000000000001
2022-02-03 21:00:00+00:00,0.0018097707058516263,-0.0008967869380497458,0.002865526066942628,-0.0006244507855762359,-0.003651300772777826,-0.00043110903421070013,0.0034804774735601417,-0.0005977600532542797,0.0019756973636369524,-0.0005087618615915676,-0.0008449566347911426,0.004375639092146032,-0.000383482291629672,0.0031611213254826697,-0.0035136189878406596,-0.0022545475947714846,-0.002074215864424432,-0.0016389262901854384,-0.0035162888987551985,0.00041600000000000003
2022-02-04 21:00:00+00:00,-0.0001739181374203266,0.0009951474399306623,0.002013916689894095,-0.005011850516636399,0.0014235879647462308,0.00213747185329938,0.004319513658050366,0.0011166736002622857,0.0005760856486120447,-0.006733421906446361,0.0033601845182518724,0.0005321024404371028,0.007901898298742473,0.007404958311706444,0.0028413332285524414,-0.00010171779498913721,-0.0009722136758637879,0.0008636868476469145,-0.0006819699294187977,0.0009159999999999999
2022-02-07 21:00:00+00:00,0.0008827913305673467,0.004896907200897686,0.0006161161068178359,-0.001970223184228015,0.0014510282203940214,0.0024774599992717777,0.0019990095251095877,0.004468109686485385,0.00311275706434812,0.006140278808678281,0.0010582573491944387,0.007997612371886589,0.0006545797942481982,-0.0016753504566646787,0.003107298872444859,0.0013529874075306648,-0.0017431224627359504,0.002619154727469669,0.004615500065640166,0.0036660000000000004
2022-02-08 21:00:00+00:00,0.0019469571692840224,-0.0011010937333977115,0.004444268333007534,0.0004322955841306029,0.0002044816196919313,0.006182911773597694,0.0067782580683452,0.0026170302239805644,0.00437945512226914,0.0025438083720978957,0.00040284537632037133,0.0006853543924674982,0.01193549061066273,-0.0003711055651155217,0.005056225152234138,0.003791595180183385,0.006802183916803076,0.008645916783157282,0.001554151409852576,0.004666
2022-02-09 21:00:00+00:00,0.0009684159158505378,0.006446456723006103,0.0002368019103973901,0.0025409196819622427,0.0020878484104638268,0.005322521267305523,-0.004288257922053285,0.004549269492937367,-0.0014382319777911578,0.004988380997732302,0.00010718291327850159,0.00047284591638978974,0.007067058282538855,0.003133109276418703,0.0026939499528955023,0.001031515734124812,0.006580766456791809,0.005925079546094541,0.0032587039757352803,0.002166
2022-02-10 21:00:00+00:00,-0.002944732720086968,0.0017513250636445412,-0.0005434513305955509,0.0009728611978284768,-0.005095746988659994,-0.0025997790522605405,0.004022586323500001,0.002789477329137399,-0.003342823393186289,-0.0018164881957296077,-0.003315322105061417,0.003092117533764515,0.00406538618887957,-0.0024746293865926822,0.0007497228352368833,-0.004179928079630133,-0.0008750914846081724,-0.002951716367728404,-0.004390671433311788,-0.0010840000000000001
2022-02-11 21:00:00+00:00,0.001770311106590374,0.002704250787614196,0.0007734918456683706,-0.0017573195652873226,-0.0020078160600470875,0.0040153947425410706,-0.0014689284444375874,0.00014640788064938296,-0.0004463071654875393,0.002754961806939043,-0.0024393546118060697,-0.002213792985321118,-0.0007937042883568405,-0.003842641726798873,0.0037231733876972356,1.8315716924819996e-05,-0.004709445986283381,-0.00665340648906259,-0.0019558662771470355,0.00041600000000000003
2022-02-14 21:00:00+00:00,-0.002243411156660543,0.004048609604982361,0.002967816682707043,0.005185309540178729,0.005811288792035271,-0.0022271536346555416,0.0015587408015104633,0.0036782653848643453,0.005693925008041653,0.005857864676941091,-0.0019526416723735104,0.005602631704647253,0.002119026634499622,0.005305881604763846,0.007801032750080903,0.0026032821560751903,0.010537563402560922,0.009748791886358984,0.009563526627318245,0.005416
2022-02-15 21:00:00+00:00,-0.0011385983946639268,0.006807779576271026,-0.0019354562385735577,-0.008506047095163782,0.0017269308105311125,-0.0033057609683395475,0.0009238059452343634,0.008923403332099997,-0.00020345391437807893,0.0027633785486446123,0.00142768417338669,-0.0017787523955936774,0.0023841755932929023,-0.0018273778857166815,-0.0044791559490598674,-0.0044551513543132975,0.0038528457429514618,0.004352739711668553,-0.0022336543013700906,0.001166
2022-02-16 21:00:00+00:00,0.0018301186275210017,-0.003782113693891585,0.005760585316174856,-0.0037341172405879076,-0.003957833280151389,-0.003357503740397053,-0.011217261311097668,-0.005390165716818009,-0.003279826105674965,-0.0021642028527659434,-0.011025370697437722,-0.003501546934858022,-0.005318258694539982,-0.000485724903440116,-0.001606858168166228,-0.0008781369541570761,-0.0036002057420339265,-0.00853100229171181,-0.00548417775089052,-0.0045839999999999995
2022-02-17 21:00:00+00:00,-0.0015814668958449055,0.0020514013858490498,-0.003337411849615616,-0.0005673057677419193,-0.001982913789585569,0.0018470863676349199,0.0031783626420841095,-0.0009917129552515227,-0.0002515011240066373,0.0009251990124880515,-0.00013433545948823966,-0.00022451194501095577,0.0020283252408245835,0.0039032644557990947,0.004466141708830305,0.0007227861689369588,-0.0036977001873791113,0.002479538549876205,0.005998300641463433,0.00041600000000000003
2022-02-18 21:00:00+00:00,0.0005030499113960328,-0.00437243513963869,0.000794721806892499,-0.0017120625477090412,0.005018601914788432,0.006117045147127039,0.002193745780279422,0.006935366998210938,0.006921578220661707,0.00968652768882617,0.007820405034613087,0.0003908282199974371,0.0031963403400066667,0.005433283182542789,0.010913383930320498,0.005040559888783068,0.005998989089409715,0.0022590624418970737,0.00794969980878538,0.0061660000000000005
2022-02-21 21:00:00+00:00,-0.0014024838648411624,0.001225441862786357,-0.003090987340755741,-0.002244220622043702,-0.001369880197458581,0.0021577241682101617,0.0016764960861748398,-0.004177429978115046,0.0012175505769451665,0.001655857450156586,0.008206537407025316,-0.0016920034282555691,0.0010275113115561774,-0.004434968549120796,0.00213258651499158,0.0017073263611540146,0.003608125072987474,0.0037600489605895716,0.0029701727645690765,0.0024159999999999997
2022-02-22 21:00:00+00:00,-0.0006308495846146216,0.00047299788118312144,0.005790107999701605,0.00139036918674105,0.0043555097342782715,0.00012173585253909096,0.006718527920575689,0.004660664635620086,0.0051617699787654256,0.0045123936579055494,0.011172529269312713,0.007018022125595778,-0.0015448258991050175,0.0006050364349602976,0.010346748164337553,0.008461978189293482,0.009536380869653296,0.008657694735207375,0.009328429397113596,0.007916
2022-02-23 21:00:00+00:00,-0.006991578228248629,-0.0025621662104089176,0.0014997909107929283,-9.99635585610338e-05,0.000544045885237766,-0.004870906783342344,-0.0001456197571226155,0.004316634727916897,-0.004539027993923277,0.0045894148499089635,-0.0007728829893460475,0.0011954859710506232,0.0031643066465774196,-0.004347976847633523,-0.0007824769310938492,0.002206178488694716,0.003910730330724515,-0.004009887487858089,0.0022808571142177597,0.00041600000000000003
2022-02-24 21:00:00+00:00,0.00021148212761647493,-0.007420842255387754,-0.0014719103216539187,-0.0017747877422172394,-0.003022210506683798,-0.0006273204598262645,-0.009774506775850057,-0.00717680538149472,-0.006459487528481548,-0.009698174232784148,-0.010670034108742343,-0.013190510198401825,-0.007820787020447322,-0.005485241227926513,-0.007259706934045888,-0.005230511413953927,-0.010373425355961235,-0.013781619209578627,-0.008931718221632814,-0.010334000000000001
2022-02-25 21:00:00+00:00,0.0020690896636128523,0.0011520920188963315,-0.00027607541690901597,0.0018841557765786312,0.0024229409600830323,7.856704614860109e-05,0.0012422294267300572,-0.006321636176265627,0.0017066779229577425,0.001491779442064836,-0.0003592146010783302,-0.003227798410909757,-0.00522911079416893,-0.0016369938379724466,-0.0034211878779667844,-0.0015035049814874958,-0.003885375139606343,0.0006972280538662728,-0.007690597937761676,-0.002084
2022-02-28 21:00:00+00:00,0.0019229721518390387,0.0023916149869983496,0.0008578533722059126,-4.5768123522639884e-05,-0.00267809442090191,0.0023364749551321503,-0.004300868257817121,0.0077503253353217024,0.011108039317860072,0.0023764996330653074,0.006230507968971297,0.0052125562479312096,0.007957274377706939,0.006964802410648937,0.00482814028023741,0.003417538278260665,0.004212262298456495,-0.00110566806156924,0.0064949526813548614,0.005416
2022-03-01 21:00:00+00:00,-0.002849776039617537,0.0022647753673086047,-0.0027327719440785104,-0.003697134224466722,0.0019223019136732724,0.0017969137996247094,0.0011864997846114346,0.00456247682126276,-0.004263409298672807,-0.001038835228124519,-0.001198135796050756,-0.0005318696650860086,-0.001207405829686762,-0.009265202133055019,-0.004590742712930624,0.005081454938152972,0.0002558973353012188,0.000985184911103517,-0.002820437952775116,-0.0013340000000000001
2022-03-02 21:00:00+00:00,-0.0037779375505320022,-0.004119624058354574,-0.0010460483213603614,-0.009478928236434463,-0.0017442468836906993,-0.009059338439102654,-0.010017010349869591,-0.004761368145235759,-0.0068426450786422755,-0.010344175491696448,-0.006595207990768134,-0.005042235220541317,-0.012530667765426683,-0.004891146097230627,-0.005944001913051819,-0.0035444015258600005,-0.00739089514293602,-0.006774554034163677,-0.0048813395733694085,-0.009084
2022-03-03 21:00:00+00:00,0.007512941663274107,0.00291697301700119,-0.0013353734357377095,-0.0024848705249261045,-0.0007099066798244814,-0.004618443892022071,-0.0013149368617971946,0.00044653035613588965,-0.004821809759945032,-0.0021211449635501886,-0.0016310465132443192,-0.001141475685880995,-0.0009000126039279499,0.004473769310301735,-0.006456481017189657,0.0028555415507277187,-0.003445848423143938,-0.0017285761788287603,0.009566316533310996,0.0009159999999999999
2022-03-04 21:00:00+00:00,-0.0015319218239106375,-0.0032873726557843836,-0.0026838759083252102,0.00015714069146265585,0.0013100924955808586,-0.008053767210701949,-0.0018735637997360456,-0.0013730865996110036,-0.009168150134391921,-0.007987608428249993,-0.005329655304370876,-0.0058002746789044286,-0.0053714065639992046,-0.005588545711243547,-0.004808059220329528,-0.009646079048332486,-0.004623183562935154,-0.0034873181209272193,-0.008200452767041561,-0.005834
2022-03-07 21:00:00+00:00,-0.002606196150402462,-0.0058973113331568525,0.00678070532556186,0.005909629255074185,0.0027390784005523945,-0.00258564481011356,-0.0009689975233989537,0.0017959524268911606,0.003327835108651426,0.0019344494034160375,0.0016710072423780813,-0.002255987118054209,-0.001270105983311393,0.0008063805177829122,0.006172149742213868,0.005507549781834591,0.002319375552063214,0.0005110661300558839,0.0031005353353378315,0.001916
2022-03-08 21:00:00+00:00,0.0026419190793988802,0.0010601682475738271,0.005827736186909413,0.0019123101812174017,0.006806307428822938,-0.0009120706644765433,-0.0006357410339366261,-0.0006721551378251361,0.0007967266035613712,0.0031185711104113984,0.004384531444706338,0.0007159223363341328,0.0007374103919042881,0.008912682528120417,0.002175026016025359,0.00894639586856511,0.008314674148038756,0.002043216483079646,0.002388962268330247,0.003416
2022-03-09 21:00:00+00:00,-0.0007945073026160346,0.0030378927923361996,-0.0030330666959175146,0.0006700170409105889,-0.007441480162779234,0.000988728197684582,-0.003598762607252558,-0.0043906983118596025,-0.003984959834720532,0.0003728462465722804,-0.0057188729343265,-0.0007611127409160941,-0.005488510500539655,-0.001395965683779749,-0.008951409143317119,-0.0033517430460090953,-0.0037484082211394825,-0.007841139683299265,-0.003907232445948508,-0.0028339999999999997
2022-03-10 21:00:00+00:00,-0.00137696228081034,0.006316271757563578,-0.00037504093312809746,0.004894929055070737,0.005799903072751061,0.0018394282614254578,0.005160854412901488,0.004197289964359774,0.00016763445202830265,0.009477088867355196,0.005483370586020055,0.0010968598902975617,0.008251618771206228,0.00735041456608137,0.006446562245131721,0.005070806700167465,0.0059334046311331524,0.007334604449116131,0.004072768323541091,0.007916
2022-03-11 21:00:00+00:00,-0.004084429975834378,0.003776435376039053,-0.004931903866339673,0.00028760849219221273,-0.009058662066813154,-0.009969154913858396,-0.0069647399105922814,-0.006147538158330359,-0.002966674255254316,-0.008903108189422023,-0.007577953556559471,-0.004617672877941823,-0.005215973315266255,0.00025762404027496796,-0.0034800406484379234,-0.011321033188897864,-0.002660969916620001,-0.0027147279921254487,-0.0035748119607442994,-0.007084
2022-03-14 21:00:00+00:00,0.00214716064309123,0.0027168292075092147,-0.004105332947789232,-0.0017678266213676257,0.0017840507867076649,-0.007980173368944314,0.0007608283716011562,0.0035690718600645227,-0.0033810962255585073,0.001367804225581547,-0.004638333121694744,-0.00017218172769902597,-0.003907972417810979,0.0036142767580597908,0.004083463611517344,-0.0039034186961172494,-0.0017010287304781476,0.0023139080613004976,-0.0014139553473968398,0.00041600000000000003
2022-03-15 21:00:00+00:00,0.002547820897149376,0.005508739111502354,0.006370775376889543,0.0029125215185199964,0.0008534027212970996,0.0005578520413428839,-0.0064283071748880245,-0.004089999165620633,-0.0005723830744432373,-0.0027748295101347165,0.0027942339475696787,0.002006168938222014,0.0047716543856953135,-0.008259381049271089,0.00547948408158673,-0.0026620799936173402,-0.006286282795424683,-0.0012561642233553843,0.00013629440452609862,0.0009159999999999999
2022-03-16 21:00:00+00:00,0.0003178469304034799,-0.002280981855380179,-0.0027793339508180685,0.0003224206436366249,-0.009760804559760024,-0.002076208035469743,-0.0009516320913517233,8.187685582969708e-05,0.0014785652476697235,-0.0010483467811090064,-0.006055591685347013,0.0009517003741097563,-0.0027412987239314296,1.3474345321686692e-06,0.002206012776348934,0.0012236964528100033,-0.001195951752163011,-0.00040099598197141,0.0007937114747855675,-0.0010840000000000001
2022-03-17 21:00:00+00:00,0.001344834450357168,-0.0034119761150401572,0.0023982229758633513,0.0024108638880513504,0.005234283787610976,0.004588813054614483,0.0036786875578727002,0.007400274978922214,0.001662728637396631,0.0024835805120287696,0.0012969896260796984,0.004897049829229761,0.0002335002695125466,0.0007557490660514568,0.0024575920597872895,0.0032154264418931843,-0.0009089695288245292,0.0025111794823217586,0.0030237878574097665,0.004666
2022-03-18 21:00:00+00:00,-0.00267240373734902,0.0023095874066947006,-0.0025647770146717506,-8.949467711035544e-05,-0.00503326083965803,-0.00131524552847681,0.0008561439533648076,-0.0008293201121321258,-0.003248428092580155,-0.003166094824861513,0.001148862162952157,0.0007236495478507953,0.0004781872830596251,-0.0050982487408519845,0.0005242643369527794,0.002723613164410929,0.0011094740569346164,-0.002405869010945345,0.001391816869174533,0.00041600000000000003
2022-03-21 21:00:00+00:00,-0.00010881769633025191,0.0060679568137734525,0.004424729336837378,-0.00016915237508734172,0.0021026358697116315,0.0033023170971513615,0.007458997368939261,0.0032825660441394237,0.0026951364817564124,-0.0001766912828795146,0.0013329164088140973,0.0020596090384924154,0.004964367438850242,0.0034101930969231043,0.003342920612446104,0.007963205965687267,-0.002350437021224378,0.004159173602071541,0.0023603894335893884,0.0036660000000000004
2022-03-22 21:00:00+00:00,9.34751781419321e-05,0.0050900818411945305,-0.0013011626626366374,-0.005037446387613644,0.003145009425004513,0.0017133085393706798,0.0008692771165185862,0.002160987632992681,0.004411441478594126,-0.0003738783463324768,0.001279529863233079,-0.0018028042822440147,-0.002008287859644185,0.0021823455207776042,-0.001568389907367838,0.0030442930976641094,0.0005175680218915588,-0.003941639135266878,-0.0005012482131149297,0.00041600000000000003
2022-03-23 21:00:00+00:00,-0.0035036675752690132,0.0015439359299796714,0.001846283375375714,0.002308918651922359,-0.00021776385016740972,-0.003160196964040034,-0.0026416991825602277,-0.00538961351437431,-0.0019320024966460372,-0.005176963321514587,0.0014475727745473805,7.98488298439327e-05,0.0023747579379994597,-0.0013817328571161277,-0.004570499255035971,0.005147100666985315,-0.008159728561730509,-0.010657507716048908,-0.003726179288772438,-0.003584
2022-03-24 21:00:00+00:00,0.0056359583885617764,0.0015926150354226669,0.0006248278869045055,0.005466808350282555,0.0011113333032000225,0.004225512619894364,0.0019000389901690363,-0.0003625014013101161,0.0013227542864086644,0.0024399345870901212,0.00011197090179241361,0.001105915773891649,0.000979366979779239,-0.000220611652492801,0.003674620441354689,0.0009919089220621735,0.005341917774992788,0.008452725020092332,-0.0002511971716759641,0.003416
