Ticket,Symbol,Type,Volume,Open Time,Close Time,Open Price,Close Price,Commission,Swap,Profit
41201477,GER40,buy,1.00,27.03.2023 13:16:00,27.03.2023 15:56:00,13366.00,13360.50,-3.50,-0.25,-137.50
41201484,GER40,buy,2.00,29.03.2023 11:04:00,29.03.2023 13:27:00,15128.00,15116.50,-7.00,-1.16,-575.00
41201491,GER40,sell,3.00,31.03.2023 11:13:00,31.03.2023 12:18:00,14042.50,14070.00,-10.50,-0.48,-2062.50
41201498,GER40,buy,3.00,03.04.2023 16:24:00,03.04.2023 16:32:00,15526.00,15506.50,-10.50,-2.14,-1462.50
41201505,GER40,buy,1.00,05.04.2023 14:01:00,05.04.2023 16:51:00,17343.50,17331.50,-3.50,-0.89,-300.00
41201512,GER40,buy,3.00,10.04.2023 12:36:00,10.04.2023 14:48:00,15232.50,15229.50,-10.50,-2.69,-225.00
41201519,GER40,sell,1.00,12.04.2023 09:37:00,12.04.2023 10:13:00,16670.50,16671.00,-3.50,-0.86,-12.50
41201526,GER40,buy,3.00,14.04.2023 16:59:00,14.04.2023 19:38:00,14927.00,14924.00,-10.50,-2.87,-225.00
41201533,GER40,buy,2.00,17.04.2023 12:36:00,17.04.2023 15:25:00,16303.00,16301.00,-7.00,-1.05,-100.00
41201540,GER40,sell,2.00,18.04.2023 16:03:00,18.04.2023 17:13:00,13369.00,13400.50,-7.00,-1.47,-1575.00
41201547,GER40,buy,3.00,18.04.2023 11:29:00,18.04.2023 13:50:00,16029.00,16050.00,-10.50,-1.32,1575.00
41201554,GER40,buy,1.00,20.04.2023 11:46:00,20.04.2023 13:36:00,17892.50,17884.00,-3.50,-0.66,-212.50
41201561,GER40,buy,3.00,24.04.2023 10:38:00,24.04.2023 11:01:00,18177.50,18180.00,-10.50,-1.72,187.50
41201568,GER40,buy,1.00,26.04.2023 16:34:00,26.04.2023 18:04:00,17389.50,17395.50,-3.50,-0.19,150.00
41201575,GER40,sell,2.00,27.04.2023 11:35:00,27.04.2023 11:48:00,14366.00,14368.00,-7.00,-0.35,-100.00
41201582,GER40,buy,2.00,27.04.2023 10:26:00,27.04.2023 11:03:00,15844.00,15875.50,-7.00,-0.49,1575.00
41201589,GER40,buy,2.00,01.05.2023 13:09:00,01.05.2023 14:37:00,14451.50,14427.50,-7.00,-1.60,-1200.00
41201596,GER40,buy,2.00,03.05.2023 11:24:00,03.05.2023 14:01:00,15403.00,15388.50,-7.00,-1.05,-725.00
41201603,GER40,buy,2.00,03.05.2023 12:30:00,03.05.2023 13:09:00,16331.50,16318.00,-7.00,-0.98,-675.00
41201610,GER40,sell,1.00,05.05.2023 15:43:00,05.05.2023 17:01:00,14674.00,14672.50,-3.50,-0.90,37.50
41201617,GER40,buy,2.00,08.05.2023 16:37:00,08.05.2023 16:48:00,13734.50,13728.00,-7.00,-1.35,-325.00
41201624,GER40,sell,1.00,10.05.2023 10:21:00,10.05.2023 12:33:00,15965.50,15962.00,-3.50,-0.86,87.50
41201631,GER40,buy,1.00,11.05.2023 15:17:00,11.05.2023 17:34:00,15723.00,15733.00,-3.50,-0.81,250.00
41201638,GER40,buy,1.00,12.05.2023 11:12:00,12.05.2023 13:54:00,15459.00,15453.00,-3.50,-0.68,-150.00
41201645,GER40,buy,3.00,15.05.2023 11:30:00,15.05.2023 12:35:00,15386.00,15367.50,-10.50,-0.08,-1387.50
41201652,GER40,buy,1.00,18.05.2023 10:50:00,18.05.2023 11:43:00,18195.00,18184.50,-3.50,-0.17,-262.50
41201659,GER40,buy,1.00,19.05.2023 16:52:00,19.05.2023 19:19:00,15921.00,15926.50,-3.50,-0.96,137.50
41201666,GER40,sell,1.00,22.05.2023 09:44:00,22.05.2023 11:33:00,17522.00,17537.00,-3.50,-0.93,-375.00
41201673,GER40,sell,1.00,24.05.2023 12:45:00,24.05.2023 13:13:00,13979.00,13965.00,-3.50,-0.66,350.00
