id,instrument,direction,quantity,opened_at,closed_at,open_price,close_price,commission,net_pnl,setup
T00215,ESZ4,Long,1.0,2022-10-31 09:45:00,2022-10-31 12:45:00,4253.75,4253.25,2.1,-27.10,calm
T00216,ESZ4,Short,2.0,2022-11-01 09:45:00,2022-11-01 12:45:00,4254.0,4255.25,4.2,-129.20,calm
T00217,ESZ4,Long,1.0,2022-11-02 09:45:00,2022-11-02 12:45:00,4254.25,4253.75,2.1,-27.10,calm
T00218,ESZ4,Short,1.0,2022-11-03 09:45:00,2022-11-03 12:45:00,4254.5,4261.50,2.1,-352.10,calm
T00219,ESZ4,Long,2.0,2022-11-04 09:45:00,2022-11-04 12:45:00,4254.75,4249.00,4.2,-579.20,calm
T00220,ESZ4,Short,1.0,2022-11-07 09:45:00,2022-11-07 12:45:00,4255.0,4257.00,2.1,-102.10,calm
T00221,ESZ4,Long,1.0,2022-11-08 09:45:00,2022-11-08 12:45:00,4255.25,4247.50,2.1,-389.60,calm
T00222,ESZ4,Short,2.0,2022-11-09 09:45:00,2022-11-09 12:45:00,4255.5,4261.75,4.2,-629.20,calm
T00223,ESZ4,Long,1.0,2022-11-10 09:45:00,2022-11-10 12:45:00,4255.75,4258.75,2.1,147.90,calm
T00224,ESZ4,Short,1.0,2022-11-11 09:45:00,2022-11-11 12:45:00,4256.0,4257.25,2.1,-64.60,calm
T00225,ESZ4,Long,2.0,2022-11-14 09:45:00,2022-11-14 12:45:00,4256.25,4257.25,4.2,95.80,calm
T00226,ESZ4,Short,1.0,2022-11-15 09:45:00,2022-11-15 12:45:00,4256.5,4264.50,2.1,-402.10,calm
T00227,ESZ4,Long,1.0,2022-11-16 09:45:00,2022-11-16 12:45:00,4256.75,4251.25,2.1,-277.10,calm
T00228,ESZ4,Short,2.0,2022-11-17 09:45:00,2022-11-17 12:45:00,4257.0,4261.00,4.2,-404.20,calm
T00229,ESZ4,Long,1.0,2022-11-18 09:45:00,2022-11-18 12:45:00,4257.25,4250.00,2.1,-364.60,calm
T00230,ESZ4,Short,1.0,2022-11-21 09:45:00,2022-11-21 12:45:00,4257.5,4256.75,2.1,35.40,calm
T00231,ESZ4,Long,2.0,2022-11-22 09:45:00,2022-11-22 12:45:00,4257.75,4254.50,4.2,-329.20,calm
T00232,ESZ4,Short,1.0,2022-11-23 09:45:00,2022-11-23 12:45:00,4258.0,4256.25,2.1,85.40,calm
T00233,ESZ4,Long,1.0,2022-11-24 09:45:00,2022-11-24 12:45:00,4258.25,4260.00,2.1,85.40,calm
T00234,ESZ4,Short,2.0,2022-11-25 09:45:00,2022-11-25 12:45:00,4258.5,4248.25,4.2,1020.80,vol
T00235,ESZ4,Long,1.0,2022-11-28 09:45:00,2022-11-28 12:45:00,4258.75,4254.25,2.1,-227.10,vol
T00236,ESZ4,Short,1.0,2022-11-29 09:45:00,2022-11-29 12:45:00,4259.0,4247.00,2.1,597.90,vol
T00237,ESZ4,Long,2.0,2022-11-30 09:45:00,2022-11-30 12:45:00,4259.25,4261.75,4.2,245.80,vol
T00238,ESZ4,Short,1.0,2022-12-01 09:45:00,2022-12-01 12:45:00,4259.5,4254.00,2.1,272.90,vol
T00239,ESZ4,Long,1.0,2022-12-02 09:45:00,2022-12-02 12:45:00,4259.75,4255.00,2.1,-239.60,vol
T00240,ESZ4,Short,2.0,2022-12-05 09:45:00,2022-12-05 12:45:00,4260.0,4258.75,4.2,120.80,vol
T00241,ESZ4,Long,1.0,2022-12-06 09:45:00,2022-12-06 12:45:00,4260.25,4271.25,2.1,547.90,vol
T00242,ESZ4,Short,1.0,2022-12-07 09:45:00,2022-12-07 12:45:00,4260.5,4255.50,2.1,247.90,vol
T00243,ESZ4,Long,2.0,2022-12-08 09:45:00,2022-12-08 12:45:00,4260.75,4264.00,4.2,320.80,vol
T00244,ESZ4,Short,1.0,2022-12-09 09:45:00,2022-12-09 12:45:00,4261.0,4257.50,2.1,172.90,vol
T00245,ESZ4,Long,1.0,2022-12-12 09:45:00,2022-12-12 12:45:00,4261.25,4275.25,2.1,697.90,vol
T00246,ESZ4,Short,2.0,2022-12-13 09:45:00,2022-12-13 12:45:00,4261.5,4258.75,4.2,270.80,vol
T00247,ESZ4,Long,1.0,2022-12-14 09:45:00,2022-12-14 12:45:00,4261.75,4251.50,2.1,-514.60,vol
T00248,ESZ4,Short,1.0,2022-12-15 09:45:00,2022-12-15 12:45:00,4262.0,4261.25,2.1,35.40,vol
T00249,ESZ4,Long,2.0,2022-12-16 09:45:00,2022-12-16 12:45:00,4262.25,4254.75,4.2,-754.20,calm
T00250,ESZ4,Short,1.0,2022-12-19 09:45:00,2022-12-19 12:45:00,4262.5,4286.75,2.1,-1214.60,calm
T00251,ESZ4,Long,1.0,2022-12-20 09:45:00,2022-12-20 12:45:00,4262.75,4258.25,2.1,-227.10,calm
T00252,ESZ4,Short,2.0,2022-12-21 09:45:00,2022-12-21 12:45:00,4263.0,4258.50,4.2,445.80,calm
T00253,ESZ4,Long,1.0,2022-12-22 09:45:00,2022-12-22 12:45:00,4263.25,4262.75,2.1,-27.10,calm
T00254,ESZ4,Short,1.0,2022-12-23 09:45:00,2022-12-23 12:45:00,4263.5,4272.75,2.1,-464.60,calm
T00255,ESZ4,Long,2.0,2022-12-26 09:45:00,2022-12-26 12:45:00,4263.75,4260.00,4.2,-379.20,calm
T00256,ESZ4,Short,1.0,2022-12-27 09:45:00,2022-12-27 12:45:00,4264.0,4256.50,2.1,372.90,calm
T00257,ESZ4,Long,1.0,2022-12-28 09:45:00,2022-12-28 12:45:00,4264.25,4264.75,2.1,22.90,calm
T00258,ESZ4,Short,2.0,2022-12-29 09:45:00,2022-12-29 12:45:00,4264.5,4264.75,4.2,-29.20,calm
T00259,ESZ4,Long,1.0,2022-12-30 09:45:00,2022-12-30 12:45:00,4264.75,4263.50,2.1,-64.60,calm
T00260,ESZ4,Short,1.0,2023-01-02 09:45:00,2023-01-02 12:45:00,4265.0,4265.50,2.1,-27.10,calm
T00261,ESZ4,Long,2.0,2023-01-03 09:45:00,2023-01-03 12:45:00,4265.25,4267.75,4.2,245.80,calm
T00262,ESZ4,Short,1.0,2023-01-04 09:45:00,2023-01-04 12:45:00,4265.5,4262.25,2.1,160.40,calm
T00263,ESZ4,Long,1.0,2023-01-05 09:45:00,2023-01-05 12:45:00,4265.75,4266.50,2.1,35.40,calm
T00264,ESZ4,Short,2.0,2023-01-06 09:45:00,2023-01-06 12:45:00,4266.0,4270.00,4.2,-404.20,calm
T00265,ESZ4,Long,1.0,2023-01-09 09:45:00,2023-01-09 12:45:00,4266.25,4269.25,2.1,147.90,calm
T00266,ESZ4,Short,1.0,2023-01-10 09:45:00,2023-01-10 12:45:00,4266.5,4272.25,2.1,-289.60,calm
T00267,ESZ4,Long,2.0,2023-01-11 09:45:00,2023-01-11 12:45:00,4266.75,4270.25,4.2,345.80,calm
T00268,ESZ4,Short,1.0,2023-01-12 09:45:00,2023-01-12 12:45:00,4267.0,4277.00,2.1,-502.10,calm
T00269,ESZ4,Long,1.0,2023-01-13 09:45:00,2023-01-13 12:45:00,4267.25,4265.50,2.1,-89.60,calm
T00270,ESZ4,Short,2.0,2023-01-16 09:45:00,2023-01-16 12:45:00,4267.5,4268.00,4.2,-54.20,calm
T00271,ESZ4,Long,1.0,2023-01-17 09:45:00,2023-01-17 12:45:00,4267.75,4257.50,2.1,-514.60,calm
T00272,ESZ4,Short,1.0,2023-01-18 09:45:00,2023-01-18 12:45:00,4268.0,4256.25,2.1,585.40,calm
T00273,ESZ4,Long,2.0,2023-01-19 09:45:00,2023-01-19 12:45:00,4268.25,4273.25,4.2,495.80,calm
T00274,ESZ4,Short,1.0,2023-01-20 09:45:00,2023-01-20 12:45:00,4268.5,4272.50,2.1,-202.10,calm
T00275,ESZ4,Long,1.0,2023-01-23 09:45:00,2023-01-23 12:45:00,4268.75,4273.50,2.1,235.40,calm
T00276,ESZ4,Short,2.0,2023-01-24 09:45:00,2023-01-24 12:45:00,4269.0,4268.00,4.2,95.80,calm
T00277,ESZ4,Long,1.0,2023-01-25 09:45:00,2023-01-25 12:45:00,4269.25,4249.75,2.1,-977.10,calm
T00278,ESZ4,Short,1.0,2023-01-26 09:45:00,2023-01-26 12:45:00,4269.5,4268.50,2.1,47.90,calm
T00279,ESZ4,Long,2.0,2023-01-27 09:45:00,2023-01-27 12:45:00,4269.75,4269.25,4.2,-54.20,calm
T00280,ESZ4,Short,1.0,2023-01-30 09:45:00,2023-01-30 12:45:00,4270.0,4270.25,2.1,-14.60,calm
T00281,ESZ4,Long,1.0,2023-01-31 09:45:00,2023-01-31 12:45:00,4270.25,4261.75,2.1,-427.10,calm
T00282,ESZ4,Short,2.0,2023-02-01 09:45:00,2023-02-01 12:45:00,4270.5,4271.75,4.2,-129.20,calm
T00283,ESZ4,Long,1.0,2023-02-02 09:45:00,2023-02-02 12:45:00,4270.75,4268.75,2.1,-102.10,calm
T00284,ESZ4,Short,1.0,2023-02-03 09:45:00,2023-02-03 12:45:00,4271.0,4263.25,2.1,385.40,calm
T00285,ESZ4,Long,2.0,2023-02-06 09:45:00,2023-02-06 12:45:00,4271.25,4275.25,4.2,395.80,vol
T00286,ESZ4,Short,1.0,2023-02-07 09:45:00,2023-02-07 12:45:00,4271.5,4266.00,2.1,272.90,vol
T00287,ESZ4,Long,1.0,2023-02-08 09:45:00,2023-02-08 12:45:00,4271.75,4288.50,2.1,835.40,vol
T00288,ESZ4,Short,2.0,2023-02-09 09:45:00,2023-02-09 12:45:00,4272.0,4271.25,4.2,70.80,vol
T00289,ESZ4,Long,1.0,2023-02-10 09:45:00,2023-02-10 12:45:00,4272.25,4275.00,2.1,135.40,vol
T00290,ESZ4,Short,1.0,2023-02-13 09:45:00,2023-02-13 12:45:00,4272.5,4280.00,2.1,-377.10,vol
T00291,ESZ4,Long,2.0,2023-02-14 09:45:00,2023-02-14 12:45:00,4272.75,4281.25,4.2,845.80,vol
T00292,ESZ4,Short,1.0,2023-02-15 09:45:00,2023-02-15 12:45:00,4273.0,4260.50,2.1,622.90,vol
T00293,ESZ4,Long,1.0,2023-02-16 09:45:00,2023-02-16 12:45:00,4273.25,4285.50,2.1,610.40,vol
T00294,ESZ4,Short,2.0,2023-02-17 09:45:00,2023-02-17 12:45:00,4273.5,4271.50,4.2,195.80,calm
T00295,ESZ4,Long,1.0,2023-02-20 09:45:00,2023-02-20 12:45:00,4273.75,4273.75,2.1,-2.10,calm
T00296,ESZ4,Short,1.0,2023-02-21 09:45:00,2023-02-21 12:45:00,4274.0,4273.25,2.1,35.40,calm
T00297,ESZ4,Long,2.0,2023-02-22 09:45:00,2023-02-22 12:45:00,4274.25,4273.00,4.2,-129.20,calm
T00298,ESZ4,Short,1.0,2023-02-23 09:45:00,2023-02-23 12:45:00,4274.5,4270.25,2.1,210.40,vol
T00299,ESZ4,Long,1.0,2023-02-24 09:45:00,2023-02-24 12:45:00,4274.75,4280.75,2.1,297.90,vol
T00300,ESZ4,Short,2.0,2023-02-27 09:45:00,2023-02-27 12:45:00,4275.0,4266.75,4.2,820.80,vol
T00301,ESZ4,Long,1.0,2023-02-28 09:45:00,2023-02-28 12:45:00,4275.25,4285.00,2.1,485.40,vol
T00302,ESZ4,Short,1.0,2023-03-01 09:45:00,2023-03-01 12:45:00,4275.5,4270.25,2.1,260.40,vol
T00303,ESZ4,Long,2.0,2023-03-02 09:45:00,2023-03-02 12:45:00,4275.75,4273.25,4.2,-254.20,calm
T00304,ESZ4,Short,1.0,2023-03-03 09:45:00,2023-03-03 12:45:00,4276.0,4275.00,2.1,47.90,vol
T00305,ESZ4,Long,1.0,2023-03-06 09:45:00,2023-03-06 12:45:00,4276.25,4287.00,2.1,535.40,calm
T00306,ESZ4,Short,2.0,2023-03-07 09:45:00,2023-03-07 12:45:00,4276.5,4275.00,4.2,145.80,calm
T00307,ESZ4,Long,1.0,2023-03-08 09:45:00,2023-03-08 12:45:00,4276.75,4276.50,2.1,-14.60,calm
T00308,ESZ4,Short,1.0,2023-03-09 09:45:00,2023-03-09 12:45:00,4277.0,4280.25,2.1,-164.60,calm
T00309,ESZ4,Long,2.0,2023-03-10 09:45:00,2023-03-10 12:45:00,4277.25,4273.00,4.2,-429.20,calm
T00310,ESZ4,Short,1.0,2023-03-13 09:45:00,2023-03-13 12:45:00,4277.5,4278.75,2.1,-64.60,calm
T00311,ESZ4,Long,1.0,2023-03-14 09:45:00,2023-03-14 12:45:00,4277.75,4289.75,2.1,597.90,vol
T00312,ESZ4,Short,2.0,2023-03-15 09:45:00,2023-03-15 12:45:00,4278.0,4276.50,4.2,145.80,vol
T00313,ESZ4,Long,1.0,2023-03-16 09:45:00,2023-03-16 12:45:00,4278.25,4275.75,2.1,-127.10,calm
T00314,ESZ4,Short,1.0,2023-03-17 09:45:00,2023-03-17 12:45:00,4278.5,4274.50,2.1,197.90,vol
T00315,ESZ4,Long,2.0,2023-03-20 09:45:00,2023-03-20 12:45:00,4278.75,4282.00,4.2,320.80,vol
T00316,ESZ4,Short,1.0,2023-03-21 09:45:00,2023-03-21 12:45:00,4279.0,4284.75,2.1,-289.60,vol
T00317,ESZ4,Long,1.0,2023-03-22 09:45:00,2023-03-22 12:45:00,4279.25,4283.25,2.1,197.90,vol
T00318,ESZ4,Short,2.0,2023-03-23 09:45:00,2023-03-23 12:45:00,4279.5,4279.75,4.2,-29.20,vol
T00319,ESZ4,Long,1.0,2023-03-24 09:45:00,2023-03-24 12:45:00,4279.75,4291.75,2.1,597.90,vol
T00320,ESZ4,Short,1.0,2023-03-27 09:45:00,2023-03-27 12:45:00,4280.0,4280.00,2.1,-2.10,vol
T00321,ESZ4,Long,2.0,2023-03-28 09:45:00,2023-03-28 12:45:00,4280.25,4282.00,4.2,170.80,calm
T00322,ESZ4,Short,1.0,2023-03-29 09:45:00,2023-03-29 12:45:00,4280.5,4264.00,2.1,822.90,vol
T00323,ESZ4,Long,1.0,2023-03-30 09:45:00,2023-03-30 12:45:00,4280.75,4284.25,2.1,172.90,vol
T00324,ESZ4,Short,2.0,2023-03-31 09:45:00,2023-03-31 12:45:00,4281.0,4280.25,4.2,70.80,vol
T00325,ESZ4,Long,1.0,2023-04-03 09:45:00,2023-04-03 12:45:00,4281.25,4281.75,2.1,22.90,calm
T00326,ESZ4,Short,1.0,2023-04-04 09:45:00,2023-04-04 12:45:00,4281.5,4282.25,2.1,-39.60,calm
T00327,ESZ4,Long,2.0,2023-04-05 09:45:00,2023-04-05 12:45:00,4281.75,4277.75,4.2,-404.20,calm
T00328,ESZ4,Short,1.0,2023-04-06 09:45:00,2023-04-06 12:45:00,4282.0,4279.50,2.1,122.90,calm
T00329,ESZ4,Long,1.0,2023-04-07 09:45:00,2023-04-07 12:45:00,4282.25,4296.00,2.1,685.40,calm
T00330,ESZ4,Short,2.0,2023-04-10 09:45:00,2023-04-10 12:45:00,4282.5,4283.75,4.2,-129.20,calm
T00331,ESZ4,Long,1.0,2023-04-11 09:45:00,2023-04-11 12:45:00,4282.75,4280.50,2.1,-114.60,calm
T00332,ESZ4,Short,1.0,2023-04-12 09:45:00,2023-04-12 12:45:00,4283.0,4291.25,2.1,-414.60,calm
T00333,ESZ4,Long,2.0,2023-04-13 09:45:00,2023-04-13 12:45:00,4283.25,4284.00,4.2,70.80,calm
T00334,ESZ4,Short,1.0,2023-04-14 09:45:00,2023-04-14 12:45:00,4283.5,4293.25,2.1,-489.60,calm
T00335,ESZ4,Long,1.0,2023-04-17 09:45:00,2023-04-17 12:45:00,4283.75,4275.00,2.1,-439.60,calm
T00336,ESZ4,Short,2.0,2023-04-18 09:45:00,2023-04-18 12:45:00,4284.0,4279.75,4.2,420.80,calm
T00337,ESZ4,Long,1.0,2023-04-19 09:45:00,2023-04-19 12:45:00,4284.25,4277.00,2.1,-364.60,calm
T00338,ESZ4,Short,1.0,2023-04-20 09:45:00,2023-04-20 12:45:00,4284.5,4277.50,2.1,347.90,calm
T00339,ESZ4,Long,2.0,2023-04-21 09:45:00,2023-04-21 12:45:00,4284.75,4290.00,4.2,520.80,calm
T00340,ESZ4,Short,1.0,2023-04-24 09:45:00,2023-04-24 12:45:00,4285.0,4284.00,2.1,47.90,calm
T00341,ESZ4,Long,1.0,2023-04-25 09:45:00,2023-04-25 12:45:00,4285.25,4288.50,2.1,160.40,calm
T00342,ESZ4,Short,2.0,2023-04-26 09:45:00,2023-04-26 12:45:00,4285.5,4278.75,4.2,670.80,calm
T00343,ESZ4,Long,1.0,2023-04-27 09:45:00,2023-04-27 12:45:00,4285.75,4283.50,2.1,-114.60,calm
T00344,ESZ4,Short,1.0,2023-04-28 09:45:00,2023-04-28 12:45:00,4286.0,4291.00,2.1,-252.10,calm
T00345,ESZ4,Long,2.0,2023-05-01 09:45:00,2023-05-01 12:45:00,4286.25,4281.00,4.2,-529.20,calm
T00346,ESZ4,Short,1.0,2023-05-02 09:45:00,2023-05-02 12:45:00,4286.5,4287.00,2.1,-27.10,calm
T00347,ESZ4,Long,1.0,2023-05-03 09:45:00,2023-05-03 12:45:00,4286.75,4296.75,2.1,497.90,calm
T00348,ESZ4,Short,2.0,2023-05-04 09:45:00,2023-05-04 12:45:00,4287.0,4284.00,4.2,295.80,calm
T00349,ESZ4,Long,1.0,2023-05-05 09:45:00,2023-05-05 12:45:00,4287.25,4279.75,2.1,-377.10,calm
T00350,ESZ4,Short,1.0,2023-05-08 09:45:00,2023-05-08 12:45:00,4287.5,4294.50,2.1,-352.10,calm
T00351,ESZ4,Long,2.0,2023-05-09 09:45:00,2023-05-09 12:45:00,4287.75,4285.50,4.2,-229.20,calm
T00352,ESZ4,Short,1.0,2023-05-10 09:45:00,2023-05-10 12:45:00,4288.0,4286.75,2.1,60.40,calm
T00353,ESZ4,Long,1.0,2023-05-11 09:45:00,2023-05-11 12:45:00,4288.25,4286.00,2.1,-114.60,calm
T00354,ESZ4,Short,2.0,2023-05-12 09:45:00,2023-05-12 12:45:00,4288.5,4288.00,4.2,45.80,calm
T00355,ESZ4,Long,1.0,2023-05-15 09:45:00,2023-05-15 12:45:00,4288.75,4290.25,2.1,72.90,calm
T00356,ESZ4,Short,1.0,2023-05-16 09:45:00,2023-05-16 12:45:00,4289.0,4292.00,2.1,-152.10,calm
T00357,ESZ4,Long,2.0,2023-05-17 09:45:00,2023-05-17 12:45:00,4289.25,4288.75,4.2,-54.20,calm
T00358,ESZ4,Short,1.0,2023-05-18 09:45:00,2023-05-18 12:45:00,4289.5,4288.75,2.1,35.40,calm
T00359,ESZ4,Long,1.0,2023-05-19 09:45:00,2023-05-19 12:45:00,4289.75,4288.50,2.1,-64.60,calm
T00360,ESZ4,Short,2.0,2023-05-22 09:45:00,2023-05-22 12:45:00,4290.0,4288.50,4.2,145.80,calm
T00361,ESZ4,Long,1.0,2023-05-23 09:45:00,2023-05-23 12:45:00,4290.25,4303.00,2.1,635.40,calm
T00362,ESZ4,Short,1.0,2023-05-24 09:45:00,2023-05-24 12:45:00,4290.5,4287.00,2.1,172.90,calm
T00363,ESZ4,Long,2.0,2023-05-25 09:45:00,2023-05-25 12:45:00,4290.75,4290.50,4.2,-29.20,calm
T00364,ESZ4,Short,1.0,2023-05-26 09:45:00,2023-05-26 12:45:00,4291.0,4304.00,2.1,-652.10,calm
T00365,ESZ4,Long,1.0,2023-05-29 09:45:00,2023-05-29 12:45:00,4291.25,4293.25,2.1,97.90,calm
T00366,ESZ4,Short,2.0,2023-05-30 09:45:00,2023-05-30 12:45:00,4291.5,4298.75,4.2,-729.20,calm
T00367,ESZ4,Long,1.0,2023-05-31 09:45:00,2023-05-31 12:45:00,4291.75,4280.75,2.1,-552.10,calm
T00368,ESZ4,Short,1.0,2023-06-01 09:45:00,2023-06-01 12:45:00,4292.0,4286.50,2.1,272.90,calm
T00369,ESZ4,Long,2.0,2023-06-02 09:45:00,2023-06-02 12:45:00,4292.25,4294.50,4.2,220.80,calm
T00370,ESZ4,Short,1.0,2023-06-05 09:45:00,2023-06-05 12:45:00,4292.5,4294.25,2.1,-89.60,calm
T00371,ESZ4,Long,1.0,2023-06-06 09:45:00,2023-06-06 12:45:00,4292.75,4279.75,2.1,-652.10,calm
T00372,ESZ4,Short,2.0,2023-06-07 09:45:00,2023-06-07 12:45:00,4293.0,4294.75,4.2,-179.20,calm
T00373,ESZ4,Long,1.0,2023-06-08 09:45:00,2023-06-08 12:45:00,4293.25,4287.50,2.1,-289.60,calm
T00374,ESZ4,Short,1.0,2023-06-09 09:45:00,2023-06-09 12:45:00,4293.5,4289.75,2.1,185.40,calm
T00375,ESZ4,Long,2.0,2023-06-12 09:45:00,2023-06-12 12:45:00,4293.75,4301.50,4.2,770.80,calm
T00376,ESZ4,Short,1.0,2023-06-13 09:45:00,2023-06-13 12:45:00,4294.0,4293.25,2.1,35.40,calm
T00377,ESZ4,Long,1.0,2023-06-14 09:45:00,2023-06-14 12:45:00,4294.25,4288.00,2.1,-314.60,calm
T00378,ESZ4,Short,2.0,2023-06-15 09:45:00,2023-06-15 12:45:00,4294.5,4299.00,4.2,-454.20,calm
T00379,ESZ4,Long,1.0,2023-06-16 09:45:00,2023-06-16 12:45:00,4294.75,4293.50,2.1,-64.60,calm
T00380,ESZ4,Short,1.0,2023-06-19 09:45:00,2023-06-19 12:45:00,4295.0,4297.00,2.1,-102.10,calm
T00381,ESZ4,Long,2.0,2023-06-20 09:45:00,2023-06-20 12:45:00,4295.25,4290.75,4.2,-454.20,calm
T00382,ESZ4,Short,1.0,2023-06-21 09:45:00,2023-06-21 12:45:00,4295.5,4295.50,2.1,-2.10,calm
T00383,ESZ4,Long,1.0,2023-06-22 09:45:00,2023-06-22 12:45:00,4295.75,4286.75,2.1,-452.10,calm
T00384,ESZ4,Short,2.0,2023-06-23 09:45:00,2023-06-23 12:45:00,4296.0,4292.25,4.2,370.80,calm
T00385,ESZ4,Long,1.0,2023-06-26 09:45:00,2023-06-26 12:45:00,4296.25,4303.25,2.1,347.90,calm
T00386,ESZ4,Short,1.0,2023-06-27 09:45:00,2023-06-27 12:45:00,4296.5,4289.50,2.1,347.90,calm
T00387,ESZ4,Long,2.0,2023-06-28 09:45:00,2023-06-28 12:45:00,4296.75,4294.75,4.2,-204.20,calm
T00388,ESZ4,Short,1.0,2023-06-29 09:45:00,2023-06-29 12:45:00,4297.0,4294.00,2.1,147.90,calm
T00389,ESZ4,Long,1.0,2023-06-30 09:45:00,2023-06-30 12:45:00,4297.25,4295.50,2.1,-89.60,calm
T00390,ESZ4,Short,2.0,2023-07-03 09:45:00,2023-07-03 12:45:00,4297.5,4299.25,4.2,-179.20,calm
T00391,ESZ4,Long,1.0,2023-07-04 09:45:00,2023-07-04 12:45:00,4297.75,4294.50,2.1,-164.60,calm
T00392,ESZ4,Short,1.0,2023-07-05 09:45:00,2023-07-05 12:45:00,4298.0,4308.00,2.1,-502.10,calm
T00393,ESZ4,Long,2.0,2023-07-06 09:45:00,2023-07-06 12:45:00,4298.25,4292.75,4.2,-554.20,calm
T00394,ESZ4,Short,1.0,2023-07-07 09:45:00,2023-07-07 12:45:00,4298.5,4293.50,2.1,247.90,calm
T00395,ESZ4,Long,1.0,2023-07-10 09:45:00,2023-07-10 12:45:00,4298.75,4296.50,2.1,-114.60,calm
T00396,ESZ4,Short,2.0,2023-07-11 09:45:00,2023-07-11 12:45:00,4299.0,4298.50,4.2,45.80,calm
T00397,ESZ4,Long,1.0,2023-07-12 09:45:00,2023-07-12 12:45:00,4299.25,4305.75,2.1,322.90,calm
T00398,ESZ4,Short,1.0,2023-07-13 09:45:00,2023-07-13 12:45:00,4299.5,4312.75,2.1,-664.60,calm
T00399,ESZ4,Long,2.0,2023-07-14 09:45:00,2023-07-14 12:45:00,4299.75,4296.50,4.2,-329.20,calm
T00400,ESZ4,Short,1.0,2023-07-17 09:45:00,2023-07-17 12:45:00,4300.0,4299.50,2.1,22.90,calm
T00401,ESZ4,Long,1.0,2023-07-18 09:45:00,2023-07-18 12:45:00,4300.25,4302.25,2.1,97.90,calm
T00402,ESZ4,Short,2.0,2023-07-19 09:45:00,2023-07-19 12:45:00,4300.5,4302.25,4.2,-179.20,calm
T00403,ESZ4,Long,1.0,2023-07-20 09:45:00,2023-07-20 12:45:00,4300.75,4307.50,2.1,335.40,calm
T00404,ESZ4,Short,1.0,2023-07-21 09:45:00,2023-07-21 12:45:00,4301.0,4300.25,2.1,35.40,calm
T00405,ESZ4,Long,2.0,2023-07-24 09:45:00,2023-07-24 12:45:00,4301.25,4296.50,4.2,-479.20,calm
T00406,ESZ4,Short,1.0,2023-07-25 09:45:00,2023-07-25 12:45:00,4301.5,4309.00,2.1,-377.10,calm
T00407,ESZ4,Long,1.0,2023-07-26 09:45:00,2023-07-26 12:45:00,4301.75,4306.75,2.1,247.90,calm
T00408,ESZ4,Short,2.0,2023-07-27 09:45:00,2023-07-27 12:45:00,4302.0,4300.75,4.2,120.80,calm
T00409,ESZ4,Long,1.0,2023-07-28 09:45:00,2023-07-28 12:45:00,4302.25,4287.75,2.1,-727.10,calm
T00410,ESZ4,Short,1.0,2023-07-31 09:45:00,2023-07-31 12:45:00,4302.5,4293.50,2.1,447.90,calm
T00411,ESZ4,Long,2.0,2023-08-01 09:45:00,2023-08-01 12:45:00,4302.75,4304.50,4.2,170.80,calm
T00412,ESZ4,Short,1.0,2023-08-02 09:45:00,2023-08-02 12:45:00,4303.0,4294.00,2.1,447.90,calm
T00413,ESZ4,Long,1.0,2023-08-03 09:45:00,2023-08-03 12:45:00,4303.25,4299.75,2.1,-177.10,calm
T00414,ESZ4,Short,2.0,2023-08-04 09:45:00,2023-08-04 12:45:00,4303.5,4305.00,4.2,-154.20,calm
T00415,ESZ4,Long,1.0,2023-08-07 09:45:00,2023-08-07 12:45:00,4303.75,4295.00,2.1,-439.60,calm
T00416,ESZ4,Short,1.0,2023-08-08 09:45:00,2023-08-08 12:45:00,4304.0,4286.50,2.1,872.90,calm
T00417,ESZ4,Long,2.0,2023-08-09 09:45:00,2023-08-09 12:45:00,4304.25,4303.25,4.2,-104.20,calm
T00418,ESZ4,Short,1.0,2023-08-10 09:45:00,2023-08-10 12:45:00,4304.5,4293.75,2.1,535.40,calm
T00419,ESZ4,Long,1.0,2023-08-11 09:45:00,2023-08-11 12:45:00,4304.75,4299.25,2.1,-277.10,calm
T00420,ESZ4,Short,2.0,2023-08-14 09:45:00,2023-08-14 12:45:00,4305.0,4304.75,4.2,20.80,calm
T00421,ESZ4,Long,1.0,2023-08-15 09:45:00,2023-08-15 12:45:00,4305.25,4292.50,2.1,-639.60,calm
T00422,ESZ4,Short,1.0,2023-08-16 09:45:00,2023-08-16 12:45:00,4305.5,4309.00,2.1,-177.10,calm
T00423,ESZ4,Long,2.0,2023-08-17 09:45:00,2023-08-17 12:45:00,4305.75,4309.00,4.2,320.80,calm
T00424,ESZ4,Short,1.0,2023-08-18 09:45:00,2023-08-18 12:45:00,4306.0,4315.75,2.1,-489.60,calm
T00425,ESZ4,Long,1.0,2023-08-21 09:45:00,2023-08-21 12:45:00,4306.25,4313.25,2.1,347.90,calm
T00426,ESZ4,Short,2.0,2023-08-22 09:45:00,2023-08-22 12:45:00,4306.5,4305.75,4.2,70.80,calm
T00427,ESZ4,Long,1.0,2023-08-23 09:45:00,2023-08-23 12:45:00,4306.75,4298.50,2.1,-414.60,calm
T00428,ESZ4,Short,1.0,2023-08-24 09:45:00,2023-08-24 12:45:00,4307.0,4311.25,2.1,-214.60,calm
T00429,ESZ4,Long,2.0,2023-08-25 09:45:00,2023-08-25 12:45:00,4307.25,4305.25,4.2,-204.20,calm
T00430,ESZ4,Short,1.0,2023-08-28 09:45:00,2023-08-28 12:45:00,4307.5,4308.50,2.1,-52.10,calm
