period_end,ma_3,ma_6,ma_9,ma_12,ma_15,ma_18,ma_21,ma_24,ma_27,ma_30,ma_33,ma_36,ma_39,ma_42,ma_45,ma_48,ma_51,ma_54,ma_57,ma_60
2022-12-13 21:00:00+00:00,-0.002702891264629,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.002702891264629,-0.002702891264629,-0.002702891264629,-0.002702891264629,-0.002702891264629,-0.002702891264629,-0.002702891264629,-0.002702891264629,-0.002702891264629,-0.002702891264629
2022-12-14 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0028049166434188,-0.0028049166434188,-0.0028049166434188,-0.0028049166434188,-0.0028049166434188,-0.0028049166434188,-0.0028049166434188,-0.0028049166434188,-0.0028049166434188,-0.0028049166434188
2022-12-15 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0015737687152555,-0.0015737687152555,-0.0015737687152555,-0.0015737687152555,-0.0015737687152555,-0.0015737687152555,-0.0015737687152555,-0.0015737687152555,-0.0015737687152555
2022-12-16 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092249248131472,0.0092249248131472,0.0092249248131472,0.0092249248131472,0.0092249248131472,0.0092249248131472,0.0092249248131472,0.0092249248131472,0.0092249248131472
2022-12-19 21:00:00+00:00,0.011051790627479,0.011051790627479,0.011051790627479,0.011051790627479,0.011051790627479,0.011051790627479,0.0,0.0,0.0,0.0,0.011051790627479,0.011051790627479,0.011051790627479,0.011051790627479,0.011051790627479,0.011051790627479,0.011051790627479,0.011051790627479,0.011051790627479,0.011051790627479
2022-12-20 21:00:00+00:00,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815,0.0016682066105815
2022-12-21 21:00:00+00:00,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016,0.001207223248016
2022-12-22 21:00:00+00:00,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442,-0.0038066581386442
2022-12-23 21:00:00+00:00,0.0,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971,0.0148697124304971
2022-12-26 21:00:00+00:00,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716,-0.0023257994384716
2022-12-27 21:00:00+00:00,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05,8.601084018993e-05
2022-12-28 21:00:00+00:00,0.0,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455,0.0102016088909455
2022-12-29 21:00:00+00:00,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883,0.0037630036738883
2022-12-30 21:00:00+00:00,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681,-0.0084701514040681
2023-01-02 21:00:00+00:00,-0.0,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835,-0.0040267079568835
2023-01-03 21:00:00+00:00,-0.0,-0.0,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833,-0.0048801928348833
2023-01-04 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994,0.0093789690640994
2023-01-05 21:00:00+00:00,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616,0.0028581965936616
2023-01-06 21:00:00+00:00,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349,-0.0055137774958349
2023-01-09 21:00:00+00:00,0.0,0.0,0.0,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806,0.0113769502791806
2023-01-10 21:00:00+00:00,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205,0.0047402746353205
2023-01-11 21:00:00+00:00,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981,0.0046855097107981
2023-01-12 21:00:00+00:00,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272,0.0021207829049272
2023-01-13 21:00:00+00:00,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883,0.0105261723264883
2023-01-16 21:00:00+00:00,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356,0.0099638951791356
2023-01-17 21:00:00+00:00,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122,0.0023477105533122
2023-01-18 21:00:00+00:00,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626,-0.02185776780626
2023-01-19 21:00:00+00:00,0.0,0.0,0.0,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546,0.0137507619515546
2023-01-20 21:00:00+00:00,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434,0.0011251803880434
2023-01-23 21:00:00+00:00,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042,-0.0123773188598042
2023-01-24 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342,0.0097477303892342
2023-01-25 21:00:00+00:00,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564,-0.0011713789732564
2023-01-26 21:00:00+00:00,0.0111355107390936,0.0111355107390936,0.0,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936,0.0111355107390936
2023-01-27 21:00:00+00:00,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797,-0.0166394036450797
2023-01-30 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671,0.0076104722948671
2023-01-31 21:00:00+00:00,-0.0,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702,-0.0133282246474702
2023-02-01 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136507077128758,0.0136507077128758,0.0136507077128758,0.0136507077128758,0.0136507077128758,0.0136507077128758,0.0136507077128758,0.0136507077128758,0.0136507077128758,0.0136507077128758,0.0136507077128758,0.0136507077128758,0.0136507077128758
2023-02-02 21:00:00+00:00,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253,0.0233423592375253
2023-02-03 21:00:00+00:00,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984,-0.0157694339193984
2023-02-06 21:00:00+00:00,-0.0,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709,-0.0059469180730709
2023-02-07 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386,-0.0069461218927386
2023-02-08 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165678119293282,0.0165678119293282,0.0165678119293282,0.0165678119293282,0.0165678119293282,0.0165678119293282,0.0165678119293282,0.0165678119293282,0.0165678119293282,0.0165678119293282,0.0165678119293282,0.0165678119293282,0.0165678119293282
2023-02-09 21:00:00+00:00,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186,-0.0128008345222186
2023-02-10 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583,-0.0038854055148583
2023-02-13 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051716264840567,0.0051716264840567,0.0051716264840567,0.0051716264840567,0.0051716264840567,0.0051716264840567,0.0051716264840567,0.0051716264840567,0.0051716264840567,0.0051716264840567,0.0051716264840567
2023-02-14 21:00:00+00:00,-0.0126938782968707,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707,-0.0126938782968707
2023-02-15 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010466688666615,0.0010466688666615,0.0010466688666615,0.0010466688666615,0.0010466688666615,0.0010466688666615,0.0010466688666615,0.0010466688666615
2023-02-16 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060880787024748,0.0060880787024748,0.0060880787024748,0.0060880787024748,0.0060880787024748,0.0060880787024748,0.0060880787024748,0.0060880787024748
2023-02-17 21:00:00+00:00,-0.0027205888503199,-0.0027205888503199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0027205888503199,-0.0027205888503199,-0.0027205888503199,-0.0027205888503199,-0.0027205888503199,-0.0027205888503199,-0.0027205888503199,-0.0027205888503199,-0.0027205888503199,-0.0027205888503199
2023-02-20 21:00:00+00:00,0.0024790604566318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024790604566318,0.0024790604566318,0.0024790604566318,0.0024790604566318,0.0024790604566318,0.0024790604566318,0.0024790604566318,0.0024790604566318,0.0024790604566318
2023-02-21 21:00:00+00:00,0.0166870550551866,0.0166870550551866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166870550551866,0.0166870550551866,0.0166870550551866,0.0166870550551866,0.0166870550551866,0.0166870550551866,0.0166870550551866,0.0166870550551866,0.0166870550551866
2023-02-22 21:00:00+00:00,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476,0.0199683864772476
2023-02-23 21:00:00+00:00,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887,0.0061488954079887
2023-02-24 21:00:00+00:00,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821,0.0173823183781821
2023-02-27 21:00:00+00:00,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197,-0.0086919701870197
2023-02-28 21:00:00+00:00,0.0,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436,0.0076009703409436
2023-03-01 21:00:00+00:00,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133,0.0105330073302133
2023-03-02 21:00:00+00:00,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077,0.0214591416586077
2023-03-03 21:00:00+00:00,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482,-0.0127011591498482
2023-03-06 21:00:00+00:00,0.0,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361,0.0203442252507361
2023-03-07 21:00:00+00:00,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951,-0.0036539572859951
2023-03-08 21:00:00+00:00,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023,-0.0131946668829023
2023-03-09 21:00:00+00:00,-0.0,-0.0,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337,-0.0028287319266337
2023-03-10 21:00:00+00:00,-0.0,-0.0,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429,-0.0162552611888429
2023-03-13 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735,-0.0079904432316735
2023-03-14 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774,0.0027691446589774
2023-03-15 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393,-0.0116347324819393
2023-03-16 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618,-0.0054775917121618
2023-03-17 21:00:00+00:00,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0084309344321898,-0.0084309344321898,-0.0084309344321898,-0.0084309344321898,-0.0084309344321898,-0.0084309344321898,-0.0084309344321898,-0.0084309344321898,-0.0084309344321898,-0.0084309344321898,-0.0084309344321898
2023-03-20 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020426756241699,0.0020426756241699,0.0020426756241699,0.0020426756241699,0.0020426756241699,0.0020426756241699,0.0020426756241699,0.0020426756241699
2023-03-21 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200877709384878,0.0200877709384878,0.0200877709384878,0.0200877709384878,0.0200877709384878,0.0200877709384878,0.0200877709384878,0.0200877709384878
2023-03-22 21:00:00+00:00,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0,0.0,0.0,0.0,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0102008280301183,0.0102008280301183
2023-03-23 21:00:00+00:00,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725,-0.0145723126014725
