period_end,ret
2024-01-04 21:00:00+00:00,0.020879071119787596
2024-01-05 21:00:00+00:00,-0.0022432156853163473
2024-01-08 21:00:00+00:00,0.004180389184084589
2024-01-09 21:00:00+00:00,-0.0052414653746871084
2024-01-10 21:00:00+00:00,0.012020940280961737
2024-01-11 21:00:00+00:00,0.01847067675907658
2024-01-12 21:00:00+00:00,-0.011456436649333079
2024-01-15 21:00:00+00:00,-0.0024436892788358136
2024-01-16 21:00:00+00:00,0.010310083123135055
2024-01-17 21:00:00+00:00,-0.009050612323496802
2024-01-18 21:00:00+00:00,-0.0022830282771152447
2024-01-19 21:00:00+00:00,-0.009978305390788745
2024-01-22 21:00:00+00:00,0.022312532504767706
2024-01-23 21:00:00+00:00,0.009364042036993921
2024-01-24 21:00:00+00:00,0.007331884623098881
2024-01-25 21:00:00+00:00,-0.00811278826084882
2024-01-26 21:00:00+00:00,-0.01033019566427707
2024-01-29 21:00:00+00:00,0.011895434602967653
2024-01-30 21:00:00+00:00,-0.008799382334109334
2024-01-31 21:00:00+00:00,-0.008579523572613715
2024-02-01 21:00:00+00:00,0.014199895461299497
2024-02-02 21:00:00+00:00,0.007840174332423391
2024-02-05 21:00:00+00:00,-0.017275781253008746
2024-02-06 21:00:00+00:00,0.006953806843956045
2024-02-07 21:00:00+00:00,0.01049996027078136
2024-02-08 21:00:00+00:00,0.0163607992437235
2024-02-09 21:00:00+00:00,0.007303007921416982
2024-02-12 21:00:00+00:00,-0.013351661853313499
2024-02-13 21:00:00+00:00,-0.009128253736768795
2024-02-14 21:00:00+00:00,0.013078581376166527
2024-02-15 21:00:00+00:00,-0.0031207040848401963
2024-02-16 21:00:00+00:00,-0.019234833186441765
2024-02-19 21:00:00+00:00,-0.008071675996343942
2024-02-20 21:00:00+00:00,-0.006365073393972942
2024-02-21 21:00:00+00:00,-0.01865477820316611
2024-02-22 21:00:00+00:00,0.011043793646154657
2024-02-23 21:00:00+00:00,0.004062020359909175
2024-02-26 21:00:00+00:00,0.0009996785522737943
2024-02-27 21:00:00+00:00,-0.0061310294724024154
2024-02-28 21:00:00+00:00,0.007087723037256096
2024-02-29 21:00:00+00:00,-0.0017420484155180114
2024-03-01 21:00:00+00:00,-0.006718178306013039
2024-03-04 21:00:00+00:00,0.016062742463493908
2024-03-05 21:00:00+00:00,-0.017610637707505213
2024-03-06 21:00:00+00:00,-0.027588587166960003
2024-03-07 21:00:00+00:00,0.0051723002631293095
2024-03-08 21:00:00+00:00,0.005933730644034253
2024-03-11 21:00:00+00:00,-0.011073994889675566
2024-03-12 21:00:00+00:00,-0.01110419793442737
2024-03-13 21:00:00+00:00,-0.0055285671815939385
2024-03-14 21:00:00+00:00,-0.0031151840128916955
2024-03-15 21:00:00+00:00,0.004362017970062213
2024-03-18 21:00:00+00:00,-0.002795830440494659
2024-03-19 21:00:00+00:00,-0.0019114641034525663
2024-03-20 21:00:00+00:00,-0.004553669651101584
2024-03-21 21:00:00+00:00,-0.022626898427216414
2024-03-22 21:00:00+00:00,-0.015858993985382226
2024-03-25 21:00:00+00:00,-5.1067847871657396e-05
2024-03-26 21:00:00+00:00,-0.004774158364426678
2024-03-27 21:00:00+00:00,-0.027204760665231333
2024-03-28 21:00:00+00:00,-0.024796111957017274
2024-03-29 21:00:00+00:00,0.0021160829066736828
2024-04-01 21:00:00+00:00,-0.0007902990605733033
2024-04-02 21:00:00+00:00,-0.00672568373814928
2024-04-03 21:00:00+00:00,0.004188011968154443
2024-04-04 21:00:00+00:00,0.018791956768550718
2024-04-05 21:00:00+00:00,-0.014562906523263067
2024-04-08 21:00:00+00:00,-0.0009966484459277413
2024-04-09 21:00:00+00:00,0.003779450007409836
2024-04-10 21:00:00+00:00,0.00015767940704711884
2024-04-11 21:00:00+00:00,-0.0104485994883031
2024-04-12 21:00:00+00:00,0.000908086058452574
2024-04-15 21:00:00+00:00,0.0026070765121474714
2024-04-16 21:00:00+00:00,0.004989971198523298
2024-04-17 21:00:00+00:00,0.010044522443956653
2024-04-18 21:00:00+00:00,0.006555157057938651
2024-04-19 21:00:00+00:00,-0.00367443660429419
2024-04-22 21:00:00+00:00,0.011247438392532085
2024-04-23 21:00:00+00:00,0.011879763375488664
2024-04-24 21:00:00+00:00,-0.008795064415829518
2024-04-25 21:00:00+00:00,0.006949849964928629
2024-04-26 21:00:00+00:00,-0.021233091226095405
2024-04-29 21:00:00+00:00,0.008793859261417639
2024-04-30 21:00:00+00:00,-0.01058161779288917
2024-05-01 21:00:00+00:00,0.0015349705015293507
2024-05-02 21:00:00+00:00,-0.005864994829371661
2024-05-03 21:00:00+00:00,0.0001614158111026564
2024-05-06 21:00:00+00:00,0.0011155572813253082
2024-05-07 21:00:00+00:00,-0.0016789540707939483
2024-05-08 21:00:00+00:00,-0.0017326826413259157
2024-05-09 21:00:00+00:00,0.011255350781969722
2024-05-10 21:00:00+00:00,-0.008188105890571734
2024-05-13 21:00:00+00:00,0.021414842108843393
2024-05-14 21:00:00+00:00,0.01786238452846432
2024-05-15 21:00:00+00:00,0.003025504637617436
2024-05-16 21:00:00+00:00,0.015093010840439706
2024-05-17 21:00:00+00:00,0.008774788060463192
2024-05-20 21:00:00+00:00,0.0065137747327666555
2024-05-21 21:00:00+00:00,-0.003167129966841193
2024-05-22 21:00:00+00:00,0.013668398941745137
2024-05-23 21:00:00+00:00,-0.017848973900727635
2024-05-24 21:00:00+00:00,-0.008758368701725793
2024-05-27 21:00:00+00:00,-0.018018506522814136
2024-05-28 21:00:00+00:00,0.006165613216864601
2024-05-29 21:00:00+00:00,0.0019388426787578317
2024-05-30 21:00:00+00:00,0.010768858282679665
2024-05-31 21:00:00+00:00,-0.008644920833207849
2024-06-03 21:00:00+00:00,-0.007385829572265262
2024-06-04 21:00:00+00:00,-0.008663666813116883
2024-06-05 21:00:00+00:00,0.008333598149370654
2024-06-06 21:00:00+00:00,0.003566036971592567
2024-06-07 21:00:00+00:00,0.016941045190530708
2024-06-10 21:00:00+00:00,-0.01466347373204884
2024-06-11 21:00:00+00:00,0.012689286601820643
2024-06-12 21:00:00+00:00,-0.0020709134773908952
2024-06-13 21:00:00+00:00,0.0013623219018937846
2024-06-14 21:00:00+00:00,0.00030418429396481027
2024-06-17 21:00:00+00:00,-0.006916684062309615
2024-06-18 21:00:00+00:00,-0.010075046664980913
2024-06-19 21:00:00+00:00,-0.01199699268552928
2024-06-20 21:00:00+00:00,-0.01779955386987574
2024-06-21 21:00:00+00:00,-0.0030210472357023324
2024-06-24 21:00:00+00:00,-0.015550934953555919
2024-06-25 21:00:00+00:00,-0.01921001679447321
2024-06-26 21:00:00+00:00,0.004688412572081368
2024-06-27 21:00:00+00:00,0.019455060410380295
2024-06-28 21:00:00+00:00,0.009370380684338812
2024-07-01 21:00:00+00:00,0.004107359716834183
2024-07-02 21:00:00+00:00,0.005121389728027817
2024-07-03 21:00:00+00:00,-0.002514763971765245
2024-07-04 21:00:00+00:00,-0.012141307834529743
2024-07-05 21:00:00+00:00,-0.001662839567607865
2024-07-08 21:00:00+00:00,0.00023008154462022637
2024-07-09 21:00:00+00:00,-0.010643128869138138
2024-07-10 21:00:00+00:00,-0.0083770376392943
2024-07-11 21:00:00+00:00,-0.00011049501611980753
2024-07-12 21:00:00+00:00,-0.00015262703677772736
2024-07-15 21:00:00+00:00,-0.0054274917159286675
2024-07-16 21:00:00+00:00,-0.007287378536142448
2024-07-17 21:00:00+00:00,-0.004024383476170615
2024-07-18 21:00:00+00:00,-0.01124088331114307
2024-07-19 21:00:00+00:00,-0.007204998394523831
2024-07-22 21:00:00+00:00,0.006406342575264608
2024-07-23 21:00:00+00:00,0.012191898318627204
2024-07-24 21:00:00+00:00,-0.01152303428537516
2024-07-25 21:00:00+00:00,-0.012712620389056304
2024-07-26 21:00:00+00:00,-0.01493856627784191
2024-07-29 21:00:00+00:00,0.005636801796975161
2024-07-30 21:00:00+00:00,-0.004333964284503161
2024-07-31 21:00:00+00:00,-0.0028740779920192073
2024-08-01 21:00:00+00:00,-0.0001508879146044583
2024-08-02 21:00:00+00:00,-0.01330835786103069
2024-08-05 21:00:00+00:00,0.0028805262583581266
2024-08-06 21:00:00+00:00,-0.008205364177788128
2024-08-07 21:00:00+00:00,0.0035638160053402803
2024-08-08 21:00:00+00:00,0.006962894067778912
2024-08-09 21:00:00+00:00,-0.016454603827469022
2024-08-12 21:00:00+00:00,0.009702814204718349
2024-08-13 21:00:00+00:00,0.0006874432744327075
2024-08-14 21:00:00+00:00,0.0029681220968272386
2024-08-15 21:00:00+00:00,0.014620814682308081
2024-08-16 21:00:00+00:00,0.00899082078016788
2024-08-19 21:00:00+00:00,-0.013496143323412787
2024-08-20 21:00:00+00:00,0.02392989078758342
2024-08-21 21:00:00+00:00,-0.0006222182331224032
2024-08-22 21:00:00+00:00,-0.003416863619489439
2024-08-23 21:00:00+00:00,-0.0001453599327729064
2024-08-26 21:00:00+00:00,-0.018787668800887617
2024-08-27 21:00:00+00:00,0.004629019834217361
2024-08-28 21:00:00+00:00,-0.008123908953157124
2024-08-29 21:00:00+00:00,0.012140328044975343
2024-08-30 21:00:00+00:00,0.003423136477008643
2024-09-02 21:00:00+00:00,0.009369257038849372
2024-09-03 21:00:00+00:00,-0.001717696628350016
2024-09-04 21:00:00+00:00,0.004992239082022882
2024-09-05 21:00:00+00:00,0.002122912524496166
2024-09-06 21:00:00+00:00,-0.008884609938299391
2024-09-09 21:00:00+00:00,-0.003128457285750719
2024-09-10 21:00:00+00:00,0.011444135167991414
2024-09-11 21:00:00+00:00,0.010037325978874159
2024-09-12 21:00:00+00:00,-0.0035631544499975035
2024-09-13 21:00:00+00:00,-0.006455737602349657
2024-09-16 21:00:00+00:00,0.018069691842839603
2024-09-17 21:00:00+00:00,-0.0031862767829039275
2024-09-18 21:00:00+00:00,0.01460396577628549
2024-09-19 21:00:00+00:00,0.00683299315444506
2024-09-20 21:00:00+00:00,-0.009979046854952513
2024-09-23 21:00:00+00:00,-0.014964616705187925
2024-09-24 21:00:00+00:00,0.018738492342608257
2024-09-25 21:00:00+00:00,0.005149322725733433
2024-09-26 21:00:00+00:00,0.0057691040494675105
2024-09-27 21:00:00+00:00,-0.002999188601556457
2024-09-30 21:00:00+00:00,0.008366627953458685
2024-10-01 21:00:00+00:00,0.019461513862455985
2024-10-02 21:00:00+00:00,0.0010648565512734454
2024-10-03 21:00:00+00:00,-0.0016969881088748345
2024-10-04 21:00:00+00:00,-0.006381190551533124
2024-10-07 21:00:00+00:00,0.012517386840882714
2024-10-08 21:00:00+00:00,-0.0071112514773011325
2024-10-09 21:00:00+00:00,0.006557193106962316
2024-10-10 21:00:00+00:00,-0.006032437266219982
2024-10-11 21:00:00+00:00,-0.005508333604964124
2024-10-14 21:00:00+00:00,0.002818477062095462
2024-10-15 21:00:00+00:00,-0.0009021955633124064
2024-10-16 21:00:00+00:00,-0.004905871959982736
2024-10-17 21:00:00+00:00,-0.01292839494028936
2024-10-18 21:00:00+00:00,0.005107236325716597
2024-10-21 21:00:00+00:00,0.011917965918562243
2024-10-22 21:00:00+00:00,0.005087590222629969
2024-10-23 21:00:00+00:00,0.014458722592727501
2024-10-24 21:00:00+00:00,-0.0053088356076703355
2024-10-25 21:00:00+00:00,0.012485384884907582
2024-10-28 21:00:00+00:00,0.003074972824839082
2024-10-29 21:00:00+00:00,0.018006726563136635
2024-10-30 21:00:00+00:00,-0.026223124729267685
2024-10-31 21:00:00+00:00,-0.002952371670144602
2024-11-01 21:00:00+00:00,-0.009085680826543105
2024-11-04 21:00:00+00:00,0.004085344495540308
2024-11-05 21:00:00+00:00,0.010246553887799116
2024-11-06 21:00:00+00:00,-0.0063999454034576846
2024-11-07 21:00:00+00:00,0.008987452793373431
2024-11-08 21:00:00+00:00,-0.011021412245149704
2024-11-11 21:00:00+00:00,0.007228844332233837
2024-11-12 21:00:00+00:00,0.01882651881697721
2024-11-13 21:00:00+00:00,0.0059535075697488785
2024-11-14 21:00:00+00:00,-0.0022141566390710635
2024-11-15 21:00:00+00:00,0.012154711032913754
2024-11-18 21:00:00+00:00,0.012554334870197616
2024-11-19 21:00:00+00:00,-0.01004343481571473
2024-11-20 21:00:00+00:00,0.003711433511025143
2024-11-21 21:00:00+00:00,-0.02730413567577899
2024-11-22 21:00:00+00:00,-0.008952315574411892
2024-11-25 21:00:00+00:00,0.0011376193698363628
2024-11-26 21:00:00+00:00,0.01647391580788069
2024-11-27 21:00:00+00:00,0.000700460189733717
2024-11-28 21:00:00+00:00,-0.016263469226508166
2024-11-29 21:00:00+00:00,0.015134860142190643
